,Date,Actual,Predicted
3136,2025-01-01 00:00:00,-0.0031083858475023,-0.00038117812131691444
3137,2025-01-01 00:30:00,0.0002726188447775,0.0009738730475756948
3138,2025-01-01 01:00:00,-0.0020440840799917,-9.835636265127756e-05
3139,2025-01-01 01:30:00,0.0022957703205544,0.00039421433161553976
3140,2025-01-01 02:00:00,-0.0038231963283691,-0.0002938877218143268
3141,2025-01-01 02:30:00,0.0006496170678336,0.0006296520037308428
3142,2025-01-01 03:00:00,-0.0006321112515802,-9.977453026253914e-05
3143,2025-01-01 03:30:00,0.0019830076756072,7.870830839122783e-05
3144,2025-01-01 04:00:00,0.0019108388923958,-0.0008236225373461177
3145,2025-01-01 04:30:00,-0.0019923371647508,-8.36688759492123e-05
3146,2025-01-02 22:30:00,0.0074392574392574,0.0030843541280348333
3147,2025-01-02 23:00:00,-0.0046406070049454,0.00019454842443424394
3148,2025-01-02 23:30:00,-0.0001531393568147,0.0003477743137835428
3149,2025-01-03 00:00:00,-0.0002212351729888,-0.00012031921114700735
3150,2025-01-03 00:30:00,0.0007319398107168,2.535037483161231e-05
3151,2025-01-03 01:00:00,-0.0061233862325866,-0.00014809100672425458
3152,2025-01-03 01:30:00,-0.0025329020554156,-6.699927184128937e-05
3153,2025-01-03 02:00:00,-0.0011324056757546,-0.0011093024226010622
3154,2025-01-03 02:30:00,-0.0005153133964305,0.0002769528398307443
3155,2025-01-03 03:00:00,0.0021826181105744,0.0006179041558697127
3156,2025-01-03 03:30:00,-0.0014747744966903,0.0005502267393986168
3157,2025-01-03 04:00:00,0.0039585766298002,0.0002818033139796726
3158,2025-01-03 04:30:00,9.408383725198211e-05,-0.00016157864555535082
3159,2025-01-03 22:30:00,0.0059865900383141,0.0007799047942892815
3160,2025-01-03 23:00:00,-6.80110177848193e-05,5.058138347631866e-05
3161,2025-01-03 23:30:00,0.0019724536643427,0.00017548752352554556
3162,2025-01-04 00:00:00,0.0006771204561653,2.5734669354238846e-05
3163,2025-01-04 00:30:00,0.0013499327577465,-0.00012490576371145746
3164,2025-01-04 01:00:00,-0.0004488064289403,0.00018577143198086177
3165,2025-01-04 01:30:00,0.0008048255646485,4.605876036435645e-05
3166,2025-01-04 02:00:00,0.0014136608737609,-5.596457123277519e-05
3167,2025-01-04 02:30:00,-0.0004987320371935,0.00011021297131336465
3168,2025-01-04 03:00:00,0.0014800280782469,3.3937876916079866e-06
3169,2025-01-04 03:30:00,-0.0002533441426835,2.6009575496533628e-05
3170,2025-01-04 04:00:00,-0.000217931174294,0.00020371679800107668
3171,2025-01-04 04:30:00,0.0002517738226194,0.00044971409425398264
3172,2025-01-06 22:30:00,0.0100920685868737,0.0013630463252665575
3173,2025-01-06 23:00:00,0.001649039008302,0.0003657869243513544
3174,2025-01-06 23:30:00,0.0001168789968443,-0.00026957979735365943
3175,2025-01-07 00:00:00,0.0008547864703328,1.5448580829527953e-05
3176,2025-01-07 00:30:00,-0.0001034208963589,7.209914672291338e-05
3177,2025-01-07 01:00:00,-0.0015014263550372,0.00016672426554519077
3178,2025-01-07 01:30:00,-0.0012864852221275,0.0001536004239912842
3179,2025-01-07 02:00:00,-0.0006541086723768,0.0001560736678569074
3180,2025-01-07 02:30:00,-0.0027353277454973,-0.0001236515053355955
3181,2025-01-07 03:00:00,-0.0006462605017331,-0.0004075472128809578
3182,2025-01-07 03:30:00,-0.0017636684303352,-0.00020722081094041214
3183,2025-01-07 04:00:00,0.0013124684502777,-9.281067157002492e-05
3184,2025-01-07 04:30:00,0.0004705249714323,0.00010863920966558565
3185,2025-01-07 22:30:00,0.0005374899220638,0.0015636420959262056
3186,2025-01-07 23:00:00,-0.0035925329035723,0.00038255077624850303
3187,2025-01-07 23:30:00,-0.0001516325774167,-0.0001327728055468332
3188,2025-01-08 00:00:00,-0.0006908753896707,-9.624189626398178e-05
3189,2025-01-08 00:30:00,-0.003928908673951,-8.95336379887606e-05
3190,2025-01-08 01:00:00,-0.0001185014643396,0.0009483485421734322
3191,2025-01-08 01:30:00,0.0004825274278747,1.1067022839297666e-05
3192,2025-01-08 02:00:00,0.0022422473241105,-0.00013824152022396874
3193,2025-01-08 02:30:00,-0.0021528070915997,-0.00019314669239291562
3194,2025-01-08 03:00:00,4.2302973899026626e-05,-0.000383376603125198
3195,2025-01-08 03:30:00,-0.0016159052453469,-5.730669521584653e-05
3196,2025-01-08 04:00:00,-0.0033472023320253,0.00019677964575174101
3197,2025-01-08 04:30:00,0.0010713010355909,0.0005727996235076464
3198,2025-01-08 22:30:00,-0.0024460676065908,0.0017963123261824177
3199,2025-01-08 23:00:00,-0.0014048292068249,0.00035336787938329475
3200,2025-01-08 23:30:00,0.0033337027974115,0.000561296688502351
3201,2025-01-09 00:00:00,-0.0004758748449157,0.00022120617365092371
3202,2025-01-09 00:30:00,0.0022937885769667,0.0003821574834747809
3203,2025-01-09 01:00:00,-0.0065297162313238,-0.000500964473892075
3204,2025-01-09 01:30:00,0.0021686788135448,0.0012418163189237114
3205,2025-01-09 02:00:00,0.0037827153762268,0.0006780977547513627
3206,2025-01-09 02:30:00,-0.0021049057884909,-0.00030182520616337205
3207,2025-01-09 03:00:00,0.0038444527608614,0.00040847332020375323
3208,2025-01-09 03:30:00,-0.0025672744526536,-0.0005151503613344834
3209,2025-01-09 04:00:00,0.000840971449444,0.0010544668788882146
3210,2025-01-09 04:30:00,0.0006620268205737,-0.00019258624772963866
3211,2025-01-10 22:30:00,-0.0121121647525827,0.00033220651357760995
3212,2025-01-10 23:00:00,-0.0007761655361895,-0.0013568488335037865
3213,2025-01-10 23:30:00,-0.0010276715163139,-0.0008579414880126477
3214,2025-01-11 00:00:00,-0.0026148288319284,-0.0004974353273000308
3215,2025-01-11 00:30:00,-0.0012246024354064,-9.957859510035014e-05
3216,2025-01-11 01:00:00,0.0015369471739167,8.550485021007242e-06
3217,2025-01-11 01:30:00,0.0026725981102144,-0.00012794424914002378
3218,2025-01-11 02:00:00,0.0029234235008857,-0.00025923715654038634
3219,2025-01-11 02:30:00,0.0021261638174928,0.00041119371883048913
