,Date,Actual,Predicted,PrevClose,BreakHigh2_lag1
4014,2025-03-31 21:30:00,549.725,556.0763179999999,555.73,False
4015,2025-03-31 22:00:00,549.51,554.9910119999996,549.725,False
4016,2025-03-31 22:30:00,551.71,556.2302680000003,549.51,False
4017,2025-03-31 23:00:00,552.47,555.9465200000004,551.71,True
4018,2025-03-31 23:30:00,553.34,555.4237380000004,552.47,True
4019,2025-04-01 00:00:00,554.421,555.9507699999998,553.34,True
4020,2025-04-01 00:30:00,553.26,555.9113380000009,554.421,True
4021,2025-04-01 01:00:00,553.659,555.7222020000015,553.26,False
4022,2025-04-01 01:30:00,553.1,556.5374780000016,553.659,False
4023,2025-04-01 02:00:00,556.87,556.3192580000009,553.1,False
4024,2025-04-01 02:30:00,556.372,559.0394959999991,556.87,False
4025,2025-04-01 03:00:00,557.39,559.3340720000003,556.372,True
4026,2025-04-01 03:30:00,559.39,560.0183180000006,557.39,True
4027,2025-04-01 21:30:00,557.2,560.8481580000017,559.39,True
4028,2025-04-01 22:00:00,555.08,559.4237580000016,557.2,False
4029,2025-04-01 22:30:00,559.615,558.1467359999989,555.08,False
4030,2025-04-01 23:00:00,560.78,559.8237800000004,559.615,False
4031,2025-04-01 23:30:00,561.6,560.684646000001,560.78,True
4032,2025-04-02 00:00:00,560.78,561.7759779999989,561.6,False
4033,2025-04-02 00:30:00,560.62,561.5592459999998,560.78,False
4034,2025-04-02 01:00:00,559.37,560.9196619999988,560.62,False
4035,2025-04-02 01:30:00,559.07,560.1957439999991,559.37,False
4036,2025-04-02 02:00:00,556.72,559.0617040000005,559.07,False
4037,2025-04-02 02:30:00,557.48,558.1037039999981,556.72,False
4038,2025-04-02 03:00:00,558.37,557.9633819999997,557.48,False
4039,2025-04-02 03:30:00,560.97,558.9752779999994,558.37,False
