,Date,Actual,Predicted
17539,2025-01-01 00:00:00,94819.27,95000.13016
17540,2025-01-01 00:30:00,94687.97,94644.51788000016
17541,2025-01-01 01:00:00,94358.8,94750.07166000007
17542,2025-01-01 01:30:00,93961.69,94338.51125999994
17543,2025-01-01 02:00:00,93836.11,93863.01374000004
17544,2025-01-01 02:30:00,93752.34,93768.9276199999
17545,2025-01-01 03:00:00,93822.38,93684.0700400004
17546,2025-01-01 03:30:00,94008.64,93669.25232000028
17547,2025-01-01 04:00:00,93934.86,94060.15952000023
17548,2025-01-01 04:30:00,93401.59,94029.82984
17549,2025-01-01 05:00:00,93429.78,93570.0478600002
17550,2025-01-01 05:30:00,93746.3,93507.43628000024
17551,2025-01-01 06:00:00,93562.67,93706.2388
17552,2025-01-01 06:30:00,93328.64,93485.44834000024
17553,2025-01-01 07:00:00,93564.08,93305.23952000018
17554,2025-01-01 07:30:00,93370.91,93505.88322000008
17555,2025-01-01 08:00:00,93569.44,93357.74092000011
17556,2025-01-01 08:30:00,94216.97,93500.69487999992
17557,2025-01-01 09:00:00,93667.8,94163.09744000006
17558,2025-01-01 09:30:00,93429.88,93779.77857999993
17559,2025-01-01 10:00:00,93560.56,93365.57784000009
17560,2025-01-01 10:30:00,93881.11,93645.69256
17561,2025-01-01 11:00:00,93630.5,93895.6074
17562,2025-01-01 11:30:00,93632.88,93664.63646000013
17563,2025-01-01 12:00:00,93547.5,93750.21628000004
17564,2025-01-01 12:30:00,93355.89,93630.49437999992
17565,2025-01-01 13:00:00,93664.91,93571.1800800001
17566,2025-01-01 13:30:00,93588.75,93817.08639999991
17567,2025-01-01 14:00:00,93458.83,93581.87172000029
17568,2025-01-01 14:30:00,93539.88,93652.79141999983
17569,2025-01-01 15:00:00,93577.44,93651.74967999988
17570,2025-01-01 15:30:00,93499.84,93607.50065999992
17571,2025-01-01 16:00:00,93235.47,93570.41788000008
17572,2025-01-01 16:30:00,93252.3,93349.63673999996
17573,2025-01-01 17:00:00,92963.72,93400.53207999987
17574,2025-01-01 17:30:00,93221.86,93112.64717999988
17575,2025-01-01 18:00:00,93245.31,93415.00917999988
17576,2025-01-01 18:30:00,93125.48,93294.72395999996
17577,2025-01-01 19:00:00,93303.67,93206.05971999982
17578,2025-01-01 19:30:00,93267.53,93492.60432000016
17579,2025-01-01 20:00:00,93689.22,93295.96134000008
17580,2025-01-01 20:30:00,93622.22,93661.83257999996
17581,2025-01-01 21:00:00,93558.48,93535.9676399999
17582,2025-01-01 21:30:00,93830.16,93623.02045999994
17583,2025-01-01 22:00:00,93718.59,93716.56658
17584,2025-01-01 22:30:00,93976.59,93667.06130000007
17585,2025-01-01 23:00:00,93969.42,93727.13776000009
17586,2025-01-01 23:30:00,94217.34,93966.5844600001
17587,2025-01-02 00:00:00,93936.14,94216.92898000008
17588,2025-01-02 00:30:00,93904.14,93951.55318000016
17589,2025-01-02 01:00:00,93765.36,93789.48084000024
17590,2025-01-02 01:30:00,93954.44,93734.0677400001
17591,2025-01-02 02:00:00,94014.48,93911.41606000016
17592,2025-01-02 02:30:00,94125.84,94025.79458000016
17593,2025-01-02 03:00:00,94037.77,94182.10376000032
17594,2025-01-02 03:30:00,94434.05,94117.07824000008
17595,2025-01-02 04:00:00,94520.2,94414.3685800002
17596,2025-01-02 04:30:00,94601.55,94485.45794000015
17597,2025-01-02 05:00:00,94768.78,94531.94613999993
17598,2025-01-02 05:30:00,94683.25,94634.74775999993
17599,2025-01-02 06:00:00,94548.91,94526.10501999989
17600,2025-01-02 06:30:00,94607.48,94532.66625999995
17601,2025-01-02 07:00:00,94457.03,94538.20685999985
17602,2025-01-02 07:30:00,94391.0,94428.24294000004
17603,2025-01-02 08:00:00,94723.09,94318.25204000004
17604,2025-01-02 08:30:00,94911.7,94702.12010000023
17605,2025-01-02 09:00:00,94899.27,94781.04798000032
17606,2025-01-02 09:30:00,94685.64,94814.1865800003
17607,2025-01-02 10:00:00,94843.52,94709.22792000016
17608,2025-01-02 10:30:00,95043.84,94769.68212000011
17609,2025-01-02 11:00:00,94903.5,94957.73074000028
17610,2025-01-02 11:30:00,94834.97,94872.39720000036
17611,2025-01-02 12:00:00,95004.27,94873.44400000024
17612,2025-01-02 12:30:00,95520.56,94940.37086000024
17613,2025-01-02 13:00:00,95576.08,95460.12192000012
17614,2025-01-02 13:30:00,95421.7,95679.16468000005
17615,2025-01-02 14:00:00,95292.52,95330.45512000004
17616,2025-01-02 14:30:00,95430.41,95045.84536000018
17617,2025-01-02 15:00:00,95637.59,95294.82662
17618,2025-01-02 15:30:00,95699.8,95526.4923400002
17619,2025-01-02 16:00:00,95582.2,95600.5361400001
17620,2025-01-02 16:30:00,95991.33,95560.24570000006
17621,2025-01-02 17:00:00,96253.48,95859.50638
17622,2025-01-02 17:30:00,96622.19,96270.07713999983
17623,2025-01-02 18:00:00,96599.58,96752.13856000004
17624,2025-01-02 18:30:00,96607.95,96641.41573999988
17625,2025-01-02 19:00:00,96454.39,96718.54406000004
17626,2025-01-02 19:30:00,96644.75,96448.03464000014
17627,2025-01-02 20:00:00,96654.17,96441.85245999997
17628,2025-01-02 20:30:00,96761.03,96488.15550000024
17629,2025-01-02 21:00:00,96666.27,96569.31970000034
17630,2025-01-02 21:30:00,96354.5,96588.9732400004
17631,2025-01-02 22:00:00,96363.38,96330.55468000004
17632,2025-01-02 22:30:00,97173.56,96255.92934
17633,2025-01-02 23:00:00,96553.94,96994.59592000004
17634,2025-01-02 23:30:00,96359.92,96580.12186000009
17635,2025-01-03 00:00:00,97291.22,96406.19235999996
17636,2025-01-03 00:30:00,97161.78,97029.7592
17637,2025-01-03 01:00:00,97004.56,97213.97206000004
17638,2025-01-03 01:30:00,96655.81,97009.40976000013
17639,2025-01-03 02:00:00,96795.53,96592.72734000008
17640,2025-01-03 02:30:00,97221.98,96822.84082
17641,2025-01-03 03:00:00,97491.47,97281.20768000014
17642,2025-01-03 03:30:00,97250.17,97586.49070000004
17643,2025-01-03 04:00:00,97533.2,97288.06362000007
17644,2025-01-03 04:30:00,97228.59,97478.4508
17645,2025-01-03 05:00:00,97021.19,97317.95020000002
17646,2025-01-03 05:30:00,97121.5,97075.71868000012
17647,2025-01-03 06:00:00,96825.94,97121.6890799999
17648,2025-01-03 06:30:00,96811.12,96742.39690000004
17649,2025-01-03 07:00:00,96881.67,96752.66071999993
17650,2025-01-03 07:30:00,96889.97,96829.81464
17651,2025-01-03 08:00:00,96926.3,96850.85284000004
17652,2025-01-03 08:30:00,96747.3,96839.03447999996
17653,2025-01-03 09:00:00,96808.44,96693.98179999997
17654,2025-01-03 09:30:00,96891.27,96734.69888
17655,2025-01-03 10:00:00,97166.38,96916.6089
17656,2025-01-03 10:30:00,96904.92,97203.31867999995
17657,2025-01-03 11:00:00,96864.27,96870.45392000028
17658,2025-01-03 11:30:00,96978.27,96791.82199999991
17659,2025-01-03 12:00:00,96851.16,96883.26772000022
17660,2025-01-03 12:30:00,96734.78,96828.58127999993
17661,2025-01-03 13:00:00,96606.28,96678.92028000002
17662,2025-01-03 13:30:00,96675.17,96612.24532000012
17663,2025-01-03 14:00:00,96609.25,96696.49926000011
17664,2025-01-03 14:30:00,96483.88,96638.08364000011
17665,2025-01-03 15:00:00,96380.69,96518.84232000004
17666,2025-01-03 15:30:00,96242.44,96465.52693999994
17667,2025-01-03 16:00:00,96282.52,96232.05559999964
17668,2025-01-03 16:30:00,96051.0,96172.36713999978
17669,2025-01-03 17:00:00,96404.47,96018.49291999982
17670,2025-01-03 17:30:00,96498.48,96358.72505999984
17671,2025-01-03 18:00:00,96456.16,96559.95248000004
17672,2025-01-03 18:30:00,96417.42,96527.52854000014
17673,2025-01-03 19:00:00,96692.38,96431.42194000012
17674,2025-01-03 19:30:00,96692.97,96681.80776000016
17675,2025-01-03 20:00:00,96822.31,96703.2121800002
17676,2025-01-03 20:30:00,96608.25,96938.28278000029
17677,2025-01-03 21:00:00,96468.44,96675.97682000013
17678,2025-01-03 21:30:00,96453.25,96474.98844000004
17679,2025-01-03 22:00:00,97008.59,96409.48716000012
17680,2025-01-03 22:30:00,97002.12,96910.83742000024
17681,2025-01-03 23:00:00,97186.89,97054.22728000024
17682,2025-01-03 23:30:00,97480.84,97136.37098000024
17683,2025-01-04 00:00:00,98018.5,97388.16858000025
17684,2025-01-04 00:30:00,97827.67,97929.7815400001
