Date,Close,ADX,RSI,%K,%D,MACD,BreakHigh2,TROpen,TRHigh,TRLow,TRClose,TRShort_SMA,TRLong_SMA,TRShort_EMA,TRLong_EMA,DayOfWeek,ADX_lag1,ADX_lag2,ADX_lag3,RSI_lag1,RSI_lag2,%K_lag1,%K_lag2,%D_lag1,%D_lag2,%D_lag3,MACD_lag1,MACD_lag2,MACD_lag3,BreakHigh2_lag1,BreakHigh2_lag2,TROpen_lag1,TRHigh_lag1,TRLow_lag1,TRShort_SMA_lag1,TRShort_SMA_lag2,TRLong_SMA_lag1,TRLong_SMA_lag2,TRShort_EMA_lag1,TRShort_EMA_lag2,TRLong_EMA_lag1,TRLong_EMA_lag2,Close_lag1,Close_lag2,Predicted_Close
2024-01-04 03:30:00,470.221,19.629081961692357,54.87082246977947,38.15656565656592,43.65319865319855,-0.1138309885938611,False,0.9399999999999977,-0.009999999999990905,1.2300000000000182,-0.7939999999999827,0.12999999999999545,0.04099999999999682,-0.05415270003226169,-0.030474625217095763,3,18.382682958974478,16.85930640009707,18.975208551865705,36.95131683958528,44.20903954802272,58.20707070707034,34.59595959595939,44.739057239057296,37.9249356308183,33.122213574575206,-0.11502318338909845,-0.28186676507658603,-0.3334176536812379,False,False,-0.2650000000000432,0.7599999999999909,-0.910000000000025,0.34700000000003683,0.07399999999995543,-0.16300000000001091,-0.08199999999999363,0.3157709499515704,0.006156424927382886,0.13919768029018087,-0.03764727964539816,471.015,470.08,
2024-01-04 04:00:00,469.27,25.761205318636936,47.73195876288638,22.58064516129025,39.64809384164217,-0.23351346476846402,False,-0.7899999999999636,-0.8899999999999864,-1.2099999999999795,-0.9510000000000218,-0.20900000000000318,-0.02199999999999136,-0.3531018000214772,-0.19784287517768462,3,19.629081961692357,18.382682958974478,16.85930640009707,54.87082246977947,36.95131683958528,38.15656565656592,58.20707070707034,43.65319865319855,44.739057239057296,37.9249356308183,-0.1138309885938611,-0.11502318338909845,-0.28186676507658603,False,False,0.9399999999999977,-0.009999999999990905,1.2300000000000182,0.12999999999999545,0.34700000000003683,0.04099999999999682,-0.16300000000001091,-0.05415270003226169,0.3157709499515704,-0.030474625217095763,0.13919768029018087,470.221,471.015,
2024-01-04 04:30:00,468.79,32.75509816290753,44.17938931297758,20.529801324503584,27.089004047453248,-0.3588814024665794,False,-0.9600000000000364,-0.49500000000000455,-0.8000000000000114,-0.47999999999996135,-0.3120000000000118,-0.06099999999997863,-0.3954012000143621,-0.2491441705998909,3,25.761205318636936,19.629081961692357,18.382682958974478,47.73195876288638,54.87082246977947,22.58064516129025,38.15656565656592,39.64809384164217,43.65319865319855,44.739057239057296,-0.23351346476846402,-0.1138309885938611,-0.11502318338909845,False,False,-0.7899999999999636,-0.8899999999999864,-1.2099999999999795,-0.20900000000000318,0.12999999999999545,-0.02199999999999136,0.04099999999999682,-0.3531018000214772,-0.05415270003226169,-0.19784287517768462,-0.030474625217095763,469.27,470.221,
2024-01-04 22:30:00,468.88,38.61343116732647,41.733067729083885,24.999999999999538,22.703482161931124,-0.4070100943734474,False,-0.9699999999999704,-0.535000000000025,-0.060000000000002274,0.08999999999997499,-0.2400000000000091,-0.08300000000002683,-0.2336008000095262,-0.1874815941271777,3,32.75509816290753,25.761205318636936,19.629081961692357,44.17938931297758,47.73195876288638,20.529801324503584,22.58064516129025,27.089004047453248,39.64809384164217,43.65319865319855,-0.3588814024665794,-0.23351346476846402,-0.1138309885938611,False,False,-0.9600000000000364,-0.49500000000000455,-0.8000000000000114,-0.3120000000000118,-0.20900000000000318,-0.06099999999997863,-0.02199999999999136,-0.3954012000143621,-0.3531018000214772,-0.2491441705998909,-0.19784287517768462,468.79,469.27,
2024-01-04 23:00:00,469.77,35.15877914172438,54.47080291970809,53.89610389610314,33.141968406868756,-0.3008456732458171,False,0.5609999999999786,0.8899999999999864,0.5749999999999886,0.8899999999999864,-0.2489999999999668,0.049000000000035016,0.14093279999360675,0.008424150259600083,3,38.61343116732647,32.75509816290753,25.761205318636936,41.733067729083885,44.17938931297758,24.999999999999538,20.529801324503584,22.703482161931124,27.089004047453248,39.64809384164217,-0.4070100943734474,-0.3588814024665794,-0.23351346476846402,False,False,-0.9699999999999704,-0.535000000000025,-0.060000000000002274,-0.2400000000000091,-0.3120000000000118,-0.08300000000002683,-0.06099999999997863,-0.2336008000095262,-0.3954012000143621,-0.1874815941271777,-0.2491441705998909,468.88,468.79,
2024-01-04 23:30:00,469.9,31.617443844667026,53.10150375939835,58.116883116882235,45.67099567099498,-0.20631352099303513,True,0.9189999999999827,0.09000000000003183,0.9350000000000023,0.12999999999999545,-0.06400000000002137,0.03299999999995862,0.13728853332906965,0.030528850212363068,3,35.15877914172438,38.61343116732647,32.75509816290753,54.47080291970809,41.733067729083885,53.89610389610314,24.999999999999538,33.141968406868756,22.703482161931124,27.089004047453248,-0.3008456732458171,-0.4070100943734474,-0.3588814024665794,False,False,0.5609999999999786,0.8899999999999864,0.5749999999999886,-0.2489999999999668,-0.2400000000000091,0.049000000000035016,-0.08300000000002683,0.14093279999360675,-0.2336008000095262,0.008424150259600083,-0.1874815941271777,469.77,468.88,
2024-01-05 00:00:00,470.667,28.133122102428718,53.294646199924905,83.01948051947963,65.01082251082167,-0.038967120357085605,True,0.1300000000000523,0.7199999999999704,0.2699999999999818,0.7669999999999959,0.27899999999999636,0.03500000000002501,0.3471923555526928,0.16443269562830665,4,31.617443844667026,35.15877914172438,38.61343116732647,53.10150375939835,54.47080291970809,58.116883116882235,53.89610389610314,45.67099567099498,33.141968406868756,22.703482161931124,-0.20631352099303513,-0.3008456732458171,-0.4070100943734474,True,False,0.9189999999999827,0.09000000000003183,0.9350000000000023,-0.06400000000002137,-0.2489999999999668,0.03299999999995862,0.049000000000035016,0.13728853332906965,0.14093279999360675,0.030528850212363068,0.008424150259600083,469.9,469.77,
2024-01-05 00:30:00,469.72,23.836254768890782,44.96322353693632,52.272727272727984,64.46969696969661,-0.06098997182510857,False,0.7599999999999909,-0.13999999999998636,-0.4300000000000068,-0.9469999999999459,0.18599999999997863,-0.06299999999998818,-0.08420509629820572,-0.03764597630413391,4,28.133122102428718,31.617443844667026,35.15877914172438,53.294646199924905,53.10150375939835,83.01948051947963,58.116883116882235,65.01082251082167,45.67099567099498,33.141968406868756,-0.038967120357085605,-0.20631352099303513,-0.3008456732458171,True,True,0.1300000000000523,0.7199999999999704,0.2699999999999818,0.27899999999999636,-0.06400000000002137,0.03500000000002501,0.03299999999995862,0.3471923555526928,0.13728853332906965,0.16443269562830665,0.030528850212363068,470.667,469.9,
2024-01-05 01:00:00,469.61,21.691321422392782,46.14374794880227,48.70129870129895,61.33116883116886,-0.08612510307176535,False,-0.9600000000000364,-0.9819999999999709,-0.19999999999998863,-0.11000000000001364,0.146000000000015,-0.047000000000025466,-0.0928033975320659,-0.05080125333972774,4,23.836254768890782,28.133122102428718,31.617443844667026,44.96322353693632,53.294646199924905,52.272727272727984,83.01948051947963,64.46969696969661,65.01082251082167,45.67099567099498,-0.06098997182510857,-0.038967120357085605,-0.20631352099303513,False,True,0.7599999999999909,-0.13999999999998636,-0.4300000000000068,0.18599999999997863,0.27899999999999636,-0.06299999999998818,0.03500000000002501,-0.08420509629820572,0.3471923555526928,-0.03764597630413391,0.16443269562830665,469.72,470.667,
2024-01-05 01:30:00,469.115,23.50312157094409,33.197736116023904,32.62987012987015,44.53463203463236,-0.162805672371519,False,-0.09099999999995134,-0.21800000000001774,-0.5949999999999704,-0.49500000000000455,-0.1309999999999718,-0.18999999999999773,-0.2268689316881023,-0.1315646618234041,4,21.691321422392782,23.836254768890782,28.133122102428718,46.14374794880227,44.96322353693632,48.70129870129895,52.272727272727984,61.33116883116886,64.46969696969661,65.01082251082167,-0.08612510307176535,-0.06098997182510857,-0.038967120357085605,False,False,-0.9600000000000364,-0.9819999999999709,-0.19999999999998863,0.146000000000015,0.18599999999997863,-0.047000000000025466,-0.06299999999998818,-0.0928033975320659,-0.08420509629820572,-0.05080125333972774,-0.03764597630413391,469.61,469.72,
