,Date,Actual,Predicted
17459,2025-01-01 00:00:00,-0.0048639459494858,-0.0010396714064438903
17460,2025-01-01 00:30:00,-0.0013847396209652,-0.001855589597952127
17461,2025-01-01 01:00:00,-0.0034763655826605,-0.00024005771990664375
17462,2025-01-01 01:30:00,-0.0042085104939867,-0.000777434790983606
17463,2025-01-01 02:00:00,-0.0013365021425221,-0.00016554795446997972
17464,2025-01-01 02:30:00,-0.0008927266912492,0.0003407982322499958
17465,2025-01-01 03:00:00,0.0007470746863492,-0.0009527467407032718
17466,2025-01-01 03:30:00,0.0019852406216938,-0.0014032047508351203
17467,2025-01-01 04:00:00,-0.0007848214802383,2.3286362488975695e-05
17468,2025-01-01 04:30:00,-0.0056770191598731,8.107444528005086e-05
17469,2025-01-01 05:00:00,0.0003018149905157,0.0002753617785580907
17470,2025-01-01 05:30:00,0.0033877849225375,-0.00046623039763071263
17471,2025-01-01 06:00:00,-0.0019587973072004,-0.0003471152215806906
17472,2025-01-01 06:30:00,-0.0025013181004774,0.0001592035435710975
17473,2025-01-01 07:00:00,0.0025226982842566,7.745335157086985e-05
17474,2025-01-01 07:30:00,-0.0020645743537477,0.0003416577607633032
17475,2025-01-01 08:00:00,0.0021262510989771,0.00035848356034355806
17476,2025-01-01 08:30:00,0.0069203150088319,-0.00026617475991499393
17477,2025-01-01 09:00:00,-0.0058287801019285,0.0002912578609674288
17478,2025-01-01 09:30:00,-0.0025400404407918,0.002165206942980886
17479,2025-01-01 10:00:00,0.0013986960060314,0.0001362032706247285
17480,2025-01-01 10:30:00,0.0034261231441966,-0.00031340553098163686
17481,2025-01-01 11:00:00,-0.0026694401035522,-0.0002191511899319161
17482,2025-01-01 11:30:00,2.541906750476241e-05,0.0001728631709117698
17483,2025-01-01 12:00:00,-0.0009118591674207,-0.00016713879369759834
17484,2025-01-01 12:30:00,-0.0020482642507816,-0.00045591097970784617
17485,2025-01-01 13:00:00,0.0033101285842811,8.770426179442368e-05
17486,2025-01-01 13:30:00,-0.0008131113348638,-0.0003077952035037282
17487,2025-01-01 14:00:00,-0.0013882010391206,0.00031853631343966654
17488,2025-01-01 14:30:00,0.0008672267778229,0.0008393555521772862
17489,2025-01-01 15:00:00,0.0004015399634893,0.00019669260452415176
17490,2025-01-01 15:30:00,-0.0008292597019111,-0.00016697178741442267
17491,2025-01-01 16:00:00,-0.002827491469504,0.0004042721731216651
17492,2025-01-01 16:30:00,0.0001805107004877,-0.00010405122530064099
17493,2025-01-01 17:00:00,-0.0030946153606935,0.00047663070430781576
17494,2025-01-01 17:30:00,0.0027767821683555,-0.0003750205151177498
17495,2025-01-01 18:00:00,0.000251550441066,0.00023203158430935446
17496,2025-01-01 18:30:00,-0.001285104848705,0.00019897777111663222
17497,2025-01-01 19:00:00,0.0019134398018673,0.00018576960338597922
17498,2025-01-01 19:30:00,-0.0003873373898368,0.00036167219973520494
17499,2025-01-01 20:00:00,0.004521294817178,4.3590626210631175e-05
17500,2025-01-01 20:30:00,-0.0007151302999427,-0.00015339817685988325
