,Date,Actual,Predicted
20291,2025-03-01 00:00:00,-0.004772996714257766,0.00048470357138115995
20292,2025-03-01 00:30:00,0.008953766319746318,0.00044072653297345005
20293,2025-03-01 01:00:00,-0.0020857367349123215,0.0008149037020702044
20294,2025-03-01 01:30:00,-0.007025939426764666,0.000931275110271423
20295,2025-03-01 02:00:00,0.002482154171546443,-0.0007705731546079728
20296,2025-03-01 02:30:00,0.007646977124456016,-0.0004915394047624057
20297,2025-03-01 03:00:00,0.00012042748560196755,-0.002121468608664469
20298,2025-03-01 03:30:00,-0.0004307398602381129,0.0003867201249851
20299,2025-03-01 04:00:00,-0.006316055053750208,0.0002445852086586004
20300,2025-03-01 04:30:00,0.0033896878676329106,-0.0011114240819395985
20301,2025-03-01 05:00:00,0.000494570241270261,-0.000922799479114512
20302,2025-03-01 05:30:00,-0.00010853080636251068,-0.00019976913444227204
20303,2025-03-01 06:00:00,-0.0008417394460148442,0.0004850487805340439
20304,2025-03-01 06:30:00,-0.00022594451582377947,-3.212500585599259e-05
20305,2025-03-01 07:00:00,0.0001225678280968696,0.00037884062082371776
20306,2025-03-01 07:30:00,0.002203692037039231,-1.2316810761325516e-07
20307,2025-03-01 08:00:00,-0.0008117430901911608,0.00034247724135927913
20308,2025-03-01 08:30:00,-0.004884386356527631,0.0007208718643642628
20309,2025-03-01 09:00:00,0.0011604095644563357,0.0008073601060909306
20310,2025-03-01 09:30:00,0.008063648467915118,0.000267219714139366
20311,2025-03-01 10:00:00,0.005140028789740043,-0.0023189521878866624
20312,2025-03-01 10:30:00,0.0020401825416582345,3.1770478334480974e-06
20313,2025-03-01 11:00:00,-0.0026859149414111294,-0.0011535833775791061
20314,2025-03-01 11:30:00,0.003608710749284351,5.559700067282285e-06
20315,2025-03-01 12:00:00,0.007776865364359322,-0.0007429690256332941
20316,2025-03-01 12:30:00,0.002559448127141284,7.665179038695213e-05
20317,2025-03-01 13:00:00,-0.004275086703344346,-3.042422587248584e-05
20318,2025-03-01 13:30:00,-0.0026249417009816924,-4.0075196703544795e-05
20319,2025-03-01 14:00:00,-0.0038775504957913745,-0.0017820150384856937
20320,2025-03-01 14:30:00,-0.0025142365683825836,-0.0005457313244481513
20321,2025-03-01 15:00:00,-0.0007116969845427468,-0.00034848470587064783
20322,2025-03-01 15:30:00,-0.003063112064900384,0.0005143567932660955
20323,2025-03-01 16:00:00,0.0054855446555276246,0.00021761007503631557
20324,2025-03-01 16:30:00,0.0012352651893183157,-0.00026696653454691925
20325,2025-03-01 17:00:00,0.001765837516449267,0.000777216918444315
20326,2025-03-01 17:30:00,-0.0008673167992241883,0.0003380557300714518
20327,2025-03-01 18:00:00,-0.0009713945850023361,-0.0004683762435091038
20328,2025-03-01 18:30:00,-0.004843871677973315,8.978700230481054e-05
20329,2025-03-01 19:00:00,-0.005115723281260076,-0.0004144919771587984
20330,2025-03-01 19:30:00,0.0020019741409798035,-0.0005953937693654981
20331,2025-03-01 20:00:00,-0.0016055424607057194,7.230545086886948e-05
20332,2025-03-01 20:30:00,0.0031719699766269457,-0.0005849436287199675
20333,2025-03-01 21:00:00,-0.0037271289812513845,0.00022009014327672798
20334,2025-03-01 21:30:00,0.0008371539513915064,0.0004504069313381325
20335,2025-03-01 22:00:00,0.00046847089112681743,-0.00017596793350043905
20336,2025-03-01 22:30:00,0.001691526114309638,-0.00019981803808324664
20337,2025-03-01 23:00:00,0.0012708131077995071,-0.0001602675381787206
20338,2025-03-01 23:30:00,-0.00014060284649988858,0.00011558773791544108
20339,2025-03-02 00:00:00,0.0031282634003209574,0.0003648234580614464
20340,2025-03-02 00:30:00,0.0021282813748624905,4.83021786960515e-05
20341,2025-03-02 01:00:00,-0.002299792916539253,-0.0005228504124022499
20342,2025-03-02 01:30:00,0.0019597476006001286,0.00034437827560744843
20343,2025-03-02 02:00:00,-0.001000790536477729,2.483258502101867e-05
20344,2025-03-02 02:30:00,0.0022089979001710617,2.107801806280443e-05
20345,2025-03-02 03:00:00,4.3383749549566343e-05,0.00030527017383838846
20346,2025-03-02 03:30:00,0.0017589588539402177,-9.065784893155512e-05
20347,2025-03-02 04:00:00,0.0001580072638865269,0.00043784250740063396
20348,2025-03-02 04:30:00,0.00054146971052147,0.00041002311886873086
20349,2025-03-02 05:00:00,0.0003515835529073325,0.00043576243743801026
20350,2025-03-02 05:30:00,0.005634817875680469,-7.462193293350401e-05
20351,2025-03-02 06:00:00,-0.0012281004449670163,-0.001224806486770898
20352,2025-03-02 06:30:00,0.002145503330704441,0.0007747746545375959
20353,2025-03-02 07:00:00,-0.005029065080597428,0.0005689175603680255
20354,2025-03-02 07:30:00,0.004401645126978511,-0.001084139819087619
20355,2025-03-02 08:00:00,-0.0013032111625173055,5.7265165981609995e-05
20356,2025-03-02 08:30:00,0.0006831815824486937,0.00018061421267710773
20357,2025-03-02 09:00:00,0.0022447023280470785,-4.672110781594651e-05
20358,2025-03-02 09:30:00,0.0016711688387644648,5.2960323903351664e-06
20359,2025-03-02 10:00:00,-0.004018201232824507,0.0002743138518739531
20360,2025-03-02 10:30:00,-0.002692206002555032,-6.0931994548927964e-05
20361,2025-03-02 11:00:00,0.001835688661418014,0.0008500616914080117
20362,2025-03-02 11:30:00,-0.0006256379056009172,0.0002899374752721817
20363,2025-03-02 12:00:00,-0.002050730295998683,0.00018074983534495647
20364,2025-03-02 12:30:00,0.0004497671494883223,-7.915070058857768e-05
20365,2025-03-02 13:00:00,0.0022250723060989745,0.00030616332585778317
20366,2025-03-02 13:30:00,0.00014063554693841474,0.0002503625696664463
20367,2025-03-02 14:00:00,0.004765687330588883,-9.688700642110452e-05
20368,2025-03-02 14:30:00,-0.0009569348057463567,-0.0002697718528540844
20369,2025-03-02 15:00:00,-0.00044842752920604037,0.0004490562058534789
20370,2025-03-02 15:30:00,6.438813866076048e-05,0.00016330771839004197
20371,2025-03-02 16:00:00,-0.005641429881481283,0.0004922240797820047
20372,2025-03-02 16:30:00,-7.606581092634128e-05,3.511746771796679e-05
20373,2025-03-02 17:00:00,0.0013834063344539931,0.0004774763977420839
20374,2025-03-02 17:30:00,0.0004477596289291754,7.541963881051427e-05
20375,2025-03-02 18:00:00,-0.0007436028320028406,0.0003257093896609848
20376,2025-03-02 18:30:00,0.0018208225740507773,0.0003214896060995056
20377,2025-03-02 19:00:00,0.0012807401186461231,-0.00016211562003867056
20378,2025-03-02 19:30:00,9.202004921676362e-05,0.00020758375603505846
20379,2025-03-02 20:00:00,-0.003308466970862521,-0.000637147681318953
20380,2025-03-02 20:30:00,0.0018351502610869854,0.0002857640946572791
20381,2025-03-02 21:00:00,-0.003329541152300222,-0.00028794151024735603
20382,2025-03-02 21:30:00,0.0001964684475525757,0.00010800599191229025
20383,2025-03-02 22:00:00,-0.003340474680973713,0.000601102647355608
20384,2025-03-02 22:30:00,-0.0036741788546937504,0.000606175750533682
20385,2025-03-02 23:00:00,0.015829903990950616,-0.0004364710712744323
20386,2025-03-02 23:30:00,0.011420831719240927,0.0014241486000116951
20387,2025-03-03 00:00:00,0.01771365789249105,-0.0014362533201578642
20388,2025-03-03 00:30:00,0.025747919752028278,0.0005353987655604323
20389,2025-03-03 01:00:00,0.01638347207134326,0.003384384397895591
20390,2025-03-03 01:30:00,0.014916543177078044,0.0014987837671816375
20391,2025-03-03 02:00:00,-0.006571173333965109,0.0028292297631541106
20392,2025-03-03 02:30:00,-0.007692144817771502,-0.00035587509269773736
20393,2025-03-03 03:00:00,0.003864301358174027,0.0018576837863373463
20394,2025-03-03 03:30:00,0.00401345978676684,-0.0006101797818669764
20395,2025-03-03 04:00:00,0.005754371993664535,-0.0002853439100741852
20396,2025-03-03 04:30:00,0.003257477202390463,0.001096903576279922
20397,2025-03-03 05:00:00,-0.004429373741655187,0.0006082569176783224
20398,2025-03-03 05:30:00,0.00222954274523162,-0.001214136291157897
20399,2025-03-03 06:00:00,0.0023020031441734583,-0.0002572205607329734
20400,2025-03-03 06:30:00,-0.001172728075107925,-0.0009747622017740456
20401,2025-03-03 07:00:00,-0.00043132551975736603,-0.002197113156413729
20402,2025-03-03 07:30:00,0.00045751271213557597,-0.002587604020587622
20403,2025-03-03 08:00:00,-0.004651532831229447,-0.00044290144183200284
20404,2025-03-03 08:30:00,-0.005712687104010901,-0.0017480135758428895
20405,2025-03-03 09:00:00,-0.0024241262732263794,0.000223468434341958
20406,2025-03-03 09:30:00,-0.00018835424910745375,0.0005852498355405855
20407,2025-03-03 10:00:00,-0.006594930263558615,0.0005573736463853695
20408,2025-03-03 10:30:00,0.00909138016776846,-0.001852713061751823
20409,2025-03-03 11:00:00,-0.006258140943518603,-0.00012603689320157555
20410,2025-03-03 11:30:00,-0.00023766178774956332,-0.0012153802634080706
20411,2025-03-03 12:00:00,2.7516188151193904e-05,0.00012478421900804658
20412,2025-03-03 12:30:00,0.0017220343679602607,-0.0004976290776701238
20413,2025-03-03 13:00:00,0.0012782913659803898,9.139001858039854e-05
20414,2025-03-03 13:30:00,0.0037798456927887066,-0.0002442189131480825
20415,2025-03-03 14:00:00,-0.005442694958720291,0.0020443696832122063
20416,2025-03-03 14:30:00,-0.012673678743020405,-0.00023998292721458576
20417,2025-03-03 15:00:00,0.0034444079777806516,-0.0004120245560160017
20418,2025-03-03 15:30:00,0.004342125085180998,0.0007748598711294028
20419,2025-03-03 16:00:00,-0.004656701223523889,-0.0002403739161995334
20420,2025-03-03 16:30:00,-0.004943432822552944,-0.0005361964783018486
20421,2025-03-03 17:00:00,0.004451324112556366,0.00011841135214936729
20422,2025-03-03 17:30:00,-0.0005972227725854997,0.0007734137654642806
20423,2025-03-03 18:00:00,0.002158410677744157,-1.9922904287225695e-06
20424,2025-03-03 18:30:00,0.005500435263175832,0.00015268000923955702
20425,2025-03-03 19:00:00,0.001925025614039734,-0.00013259101524863538
20426,2025-03-03 19:30:00,-2.1146680931394804e-05,-0.0004292062517038202
20427,2025-03-03 20:00:00,0.00169295707845092,0.0003928581015640856
20428,2025-03-03 20:30:00,0.001714438541035079,-0.0005144972863365436
20429,2025-03-03 21:00:00,0.00013053755019082157,-0.0007327790559935251
20430,2025-03-03 21:30:00,0.005925889291942429,-1.9196008676388825e-05
20431,2025-03-03 22:00:00,-0.004268336607762573,-0.0019439658415824387
20432,2025-03-03 22:30:00,-0.042789158303817326,0.0007882010383595864
20433,2025-03-03 23:00:00,0.02081991208331327,0.0033112450239792353
20434,2025-03-03 23:30:00,-0.011579264426543502,0.003066485440490776
20435,2025-03-04 00:00:00,0.0027962827809727476,-0.004074231434198019
20436,2025-03-04 00:30:00,-0.0016624962956509864,-0.0022164618329075006
20437,2025-03-04 01:00:00,0.002014059004391155,-0.0019198996979145162
20438,2025-03-04 01:30:00,-0.00010380753175153711,0.000444383365274824
20439,2025-03-04 02:00:00,-0.028426051282255806,-0.0006738900042492815
20440,2025-03-04 02:30:00,-0.007035262527131662,0.0053205757843843085
20441,2025-03-04 03:00:00,-0.0012796400561562178,0.004709877946672696
20442,2025-03-04 03:30:00,-0.016518410661276933,0.004969961296340299
20443,2025-03-04 04:00:00,0.002556841102153189,0.003909880802150464
20444,2025-03-04 04:30:00,0.0026192479149991393,0.00239687460904725
20445,2025-03-04 05:00:00,0.0004616901301957132,0.00407722103975805
20446,2025-03-04 05:30:00,-0.010679084031381849,0.0019125458962744595
20447,2025-03-04 06:00:00,0.01491432925241957,0.0017236209116077805
20448,2025-03-04 06:30:00,0.0027628333545629945,0.0008753612386718483
20449,2025-03-04 07:00:00,-0.0016558579946161164,-0.001174398698561637
20450,2025-03-04 07:30:00,-0.003326462484471208,0.0019030425840631945
20451,2025-03-04 08:00:00,0.002187904966098662,-0.002213256514082993
20452,2025-03-04 08:30:00,-0.0042905214564287995,-0.0008371383923212242
20453,2025-03-04 09:00:00,-0.003917767586573297,-0.001844580627701563
20454,2025-03-04 09:30:00,-0.027227494454484486,0.0005313928571950302
20455,2025-03-04 10:00:00,-0.0017153208361730388,-0.00042320710763458363
20456,2025-03-04 10:30:00,0.008475435233095251,0.0011060809793491798
20457,2025-03-04 11:00:00,0.0009858617246965018,-0.003814523532390901
20458,2025-03-04 11:30:00,-0.0002507189559610416,-0.0037177230443872443
20459,2025-03-04 12:00:00,-0.0023599702159344334,-0.0013956673605486835
20460,2025-03-04 12:30:00,-0.004490478258683681,-0.0018149102191240395
20461,2025-03-04 13:00:00,0.009484020441589525,-0.001985964979888872
20462,2025-03-04 13:30:00,0.0008328778192361208,-0.0010479446499624117
20463,2025-03-04 14:00:00,-0.0005633780074085346,-0.0003443866491761482
20464,2025-03-04 14:30:00,-0.004181088720100934,0.00023654659834857584
20465,2025-03-04 15:00:00,-0.004463601356593188,0.0014652038874786186
20466,2025-03-04 15:30:00,-0.003790029853615056,0.0005994060598277719
20467,2025-03-04 16:00:00,0.005246092915976323,-0.0016501206248482887
20468,2025-03-04 16:30:00,0.0033799056555682988,0.0003729377296580257
20469,2025-03-04 17:00:00,-0.0005291412908614108,0.0010731671190623991
20470,2025-03-04 17:30:00,-0.0011844864844806745,0.00022554867288929575
20471,2025-03-04 18:00:00,-0.00138718324867512,0.0003532906853268433
20472,2025-03-04 18:30:00,0.0038413466760645804,0.0001968111176334892
20473,2025-03-04 19:00:00,0.0008108282997189581,-0.00025008725624120986
20474,2025-03-04 19:30:00,-0.0008611345519164285,0.00011466618200340886
