,Date,Actual,Predicted,PrevClose,BreakHigh2_lag1
20371,2025-03-01 00:00:00,83619.56,85815.88662000022,84020.59,True
20372,2025-03-01 00:30:00,84368.27,85155.5828200001,83619.56,False
20373,2025-03-01 01:00:00,84192.3,85049.54972000023,84368.27,False
20374,2025-03-01 01:30:00,83600.77,84720.85704000012,84192.3,False
20375,2025-03-01 02:00:00,83808.28,84580.73582000009,83600.77,False
20376,2025-03-01 02:30:00,84449.16,84560.49206000005,83808.28,False
20377,2025-03-01 03:00:00,84459.33,84749.71569999983,84449.16,False
20378,2025-03-01 03:30:00,84422.95,84553.09795999971,84459.33,False
20379,2025-03-01 04:00:00,83889.73,84771.39531999985,84422.95,False
20380,2025-03-01 04:30:00,84174.09,84503.75987999993,83889.73,False
20381,2025-03-01 05:00:00,84215.72,84608.47311999992,84174.09,False
20382,2025-03-01 05:30:00,84206.58,84755.99669999992,84215.72,False
20383,2025-03-01 06:00:00,84135.7,84821.04603999965,84206.58,False
20384,2025-03-01 06:30:00,84116.69,84591.34055999997,84135.7,False
20385,2025-03-01 07:00:00,84127.0,84557.00795999992,84116.69,False
20386,2025-03-01 07:30:00,84312.39,84568.86141999991,84127.0,False
20387,2025-03-01 08:00:00,84243.95,84526.7500400001,84312.39,False
20388,2025-03-01 08:30:00,83832.47,84536.3202799999,84243.95,True
20389,2025-03-01 09:00:00,83929.75,84248.52407999984,83832.47,False
20390,2025-03-01 09:30:00,84606.53,84343.00785999998,83929.75,False
20391,2025-03-01 10:00:00,85041.41,84786.76158000014,84606.53,False
20392,2025-03-01 10:30:00,85214.91,84857.51287999994,85041.41,True
20393,2025-03-01 11:00:00,84986.03,85192.17463999992,85214.91,True
20394,2025-03-01 11:30:00,85292.72,85031.63129999995,84986.03,False
20395,2025-03-01 12:00:00,85956.03,85285.88327999983,85292.72,False
20396,2025-03-01 12:30:00,86176.03,85775.72949999987,85956.03,True
20397,2025-03-01 13:00:00,85807.62,86040.15979999975,86176.03,True
20398,2025-03-01 13:30:00,85582.38,86056.78693999976,85807.62,False
20399,2025-03-01 14:00:00,85250.53,85753.42364000004,85582.38,False
20400,2025-03-01 14:30:00,85036.19,85495.03992000008,85250.53,False
20401,2025-03-01 15:00:00,84975.67,85236.66735999999,85036.19,False
20402,2025-03-01 15:30:00,84715.38,85096.33474000024,84975.67,False
20403,2025-03-01 16:00:00,85180.09,84830.7976600001,84715.38,False
20404,2025-03-01 16:30:00,85285.31,84994.31566000014,85180.09,False
20405,2025-03-01 17:00:00,85435.91,85229.5452800001,85285.31,True
20406,2025-03-01 17:30:00,85361.81,85322.23825999985,85435.91,True
20407,2025-03-01 18:00:00,85278.89,85300.94132000004,85361.81,False
20408,2025-03-01 18:30:00,84865.81,85234.07600000012,85278.89,False
20409,2025-03-01 19:00:00,84431.66,85016.83912000016,84865.81,False
20410,2025-03-01 19:30:00,84600.69,84649.22702000003,84431.66,False
20411,2025-03-01 20:00:00,84464.86,84634.55314000003,84600.69,False
20412,2025-03-01 20:30:00,84732.78,84567.16263999998,84464.86,False
20413,2025-03-01 21:00:00,84416.97,84654.21205999995,84732.78,True
20414,2025-03-01 21:30:00,84487.64,84670.78139999993,84416.97,True
20415,2025-03-01 22:00:00,84527.22,84443.75164,84487.64,False
20416,2025-03-01 22:30:00,84670.2,84574.75847999996,84527.22,False
20417,2025-03-01 23:00:00,84777.8,84645.16424,84670.2,False
20418,2025-03-01 23:30:00,84765.88,84760.06273999998,84777.8,False
20419,2025-03-02 00:00:00,85031.05,84821.61982,84765.88,False
20420,2025-03-02 00:30:00,85212.02,84974.32043999994,85031.05,False
20421,2025-03-02 01:00:00,85016.05,85120.13035999998,85212.02,True
20422,2025-03-02 01:30:00,85182.66,85024.05946000003,85016.05,False
20423,2025-03-02 02:00:00,85097.41,85133.49628,85182.66,False
20424,2025-03-02 02:30:00,85285.39,85157.28005999983,85097.41,False
20425,2025-03-02 03:00:00,85289.09,85315.05267999996,85285.39,False
20426,2025-03-02 03:30:00,85439.11,85350.46802000022,85289.09,True
20427,2025-03-02 04:00:00,85452.61,85366.67324,85439.11,True
20428,2025-03-02 04:30:00,85498.88,85502.84229999992,85452.61,True
20429,2025-03-02 05:00:00,85528.94,85459.95580000014,85498.88,False
20430,2025-03-02 05:30:00,86010.88,85433.9513000001,85528.94,False
20431,2025-03-02 06:00:00,85905.25,85985.11083999989,86010.88,True
20432,2025-03-02 06:30:00,86089.56,86022.2269599999,85905.25,True
20433,2025-03-02 07:00:00,85656.61,86131.72855999999,86089.56,True
20434,2025-03-02 07:30:00,86033.64,85856.80847999992,85656.61,False
20435,2025-03-02 08:00:00,85921.52,85883.59143999996,86033.64,False
20436,2025-03-02 08:30:00,85980.22,86036.89746000012,85921.52,False
