,Date,Actual,Predicted
3664,2025-03-01 00:00:00,-0.0050095095775031335,0.0008882580017467007
3665,2025-03-01 00:30:00,0.0024234976874371902,0.0005798024599699889
3666,2025-03-01 01:00:00,-0.0003915893419596802,0.00019346663588538256
3667,2025-03-01 01:30:00,-0.006250851614661328,0.00043212453945563737
3668,2025-03-01 02:00:00,0.002125289227868727,-0.00012484925620992525
3669,2025-03-01 02:30:00,-0.0019668542304470587,-0.0007276743881019789
3670,2025-03-01 03:00:00,0.0035507420228262036,0.0008531405966320711
3671,2025-03-01 03:30:00,0.0041290137497182544,-0.0002612165675361441
3672,2025-03-01 04:00:00,0.002746458514021409,0.0004111917928333602
3673,2025-03-01 04:30:00,0.0070974908631465695,0.0006139923573399511
3674,2025-03-03 22:30:00,-0.003182729063873476,-0.0014323291029852856
3675,2025-03-03 23:00:00,0.0034969760448693046,-0.0008859016633664745
3676,2025-03-03 23:30:00,-0.0024747058130334967,-0.0003823879798665826
3677,2025-03-04 00:00:00,5.062949336768219e-05,0.00035776629912425925
3678,2025-03-04 00:30:00,0.0005737718750525982,-0.00031313448382099245
3679,2025-03-04 01:00:00,0.00151793695501843,5.764396462009359e-05
3680,2025-03-04 01:30:00,-0.0033512402957173097,0.00015018241576612528
3681,2025-03-04 02:00:00,-0.006336386063330066,-9.02940686191969e-05
3682,2025-03-04 02:30:00,0.001564439607529646,-0.00048659092589821
3683,2025-03-04 03:00:00,-0.0009847365829641266,-0.0003272113857125516
3684,2025-03-04 03:30:00,-0.004163763362281287,0.0002999595333483875
3685,2025-03-04 04:00:00,-0.007875964229640264,9.877689025357713e-05
3686,2025-03-04 04:30:00,0.0042917716674264065,-0.0017760399874023115
3687,2025-03-04 22:30:00,-0.014387503425596014,-0.003482491455245082
3688,2025-03-04 23:00:00,-0.0018420686778813761,0.0014246415342235828
3689,2025-03-04 23:30:00,-0.0008008635398169093,-0.0008144402365920949
3690,2025-03-05 00:00:00,-0.0016117228882073366,0.0018778820315353865
3691,2025-03-05 00:30:00,0.005317672929083196,0.0016569466081751152
3692,2025-03-05 01:00:00,0.002876526364396911,0.0009004739691363975
3693,2025-03-05 01:30:00,-0.002317816025300272,-0.002008369514911745
3694,2025-03-05 02:00:00,0.0019276146852661357,-0.00015792380261445
3695,2025-03-05 02:30:00,0.004777729098084604,-0.00048648930692129903
3696,2025-03-05 03:00:00,0.002300811747065881,-0.0002981014602115514
3697,2025-03-05 03:30:00,0.0021923602692733865,0.001962176967730353
3698,2025-03-05 04:00:00,0.0018701530437168314,0.0004967270204186846
3699,2025-03-05 04:30:00,-0.012107615638860715,-0.00019732147214707123
3700,2025-03-05 22:30:00,-0.00039871025898834757,0.0036751938382849256
3701,2025-03-05 23:00:00,-0.0011445814473752115,-0.0015170863765393697
3702,2025-03-05 23:30:00,0.0014063232460023011,-0.0006541525184541759
3703,2025-03-06 00:00:00,-0.003502201879399393,-0.00028455821804711207
3704,2025-03-06 00:30:00,0.0023140093256316394,0.0003351504533936183
3705,2025-03-06 01:00:00,0.004634692495964101,-0.0005668050987541056
3706,2025-03-06 01:30:00,0.0034383855138572276,0.00047450191525296164
3707,2025-03-06 02:00:00,-0.0027378390012914883,0.0007772288244223929
3708,2025-03-06 02:30:00,0.003954002348228603,0.0013948007182364981
3709,2025-03-06 03:00:00,0.002493765586034795,-0.00021944700521485695
3710,2025-03-06 03:30:00,0.0004717790358551677,-0.0006374301029014404
3711,2025-03-06 04:00:00,0.0014489647189952026,-0.00021894050963874954
3712,2025-03-06 04:30:00,-0.0016437793226259999,0.0005505796884261945
3713,2025-03-06 22:30:00,-0.01506877508318174,0.0010113149007249735
3714,2025-03-06 23:00:00,0.007325771321703566,-0.0008429209909507286
3715,2025-03-06 23:30:00,0.0006793654415616574,-0.0013826285007617549
3716,2025-03-07 00:00:00,-0.0006979066256214588,0.0001266694083573221
3717,2025-03-07 00:30:00,-0.007191384168582782,-0.00033966979230795955
3718,2025-03-07 01:00:00,-0.003099371419616536,-0.0010866758618370458
3719,2025-03-07 01:30:00,0.000751052346602036,-0.0019425386129944063
3720,2025-03-07 02:00:00,-0.0007417620776320654,-0.0003296776787939156
3721,2025-03-07 02:30:00,-0.0006025832481855495,6.553328643645532e-05
3722,2025-03-07 03:00:00,-0.002743843828099145,0.0005029384555253717
3723,2025-03-07 03:30:00,0.0006834671059549023,0.0006633130207042176
3724,2025-03-07 04:00:00,0.0040980017863085265,-0.0004950866364541354
3725,2025-03-07 04:30:00,-0.0011162466207377455,0.0003339824819060228
3726,2025-03-07 22:30:00,0.002217527195264587,0.003005695634494242
3727,2025-03-07 23:00:00,-0.0029791978814593476,-0.0005000162549668257
3728,2025-03-07 23:30:00,-0.0026124032362346526,0.0017173905409674434
3729,2025-03-08 00:00:00,-0.0052647715824974736,-0.0007945712157388617
3730,2025-03-08 00:30:00,-0.0009863148810256713,-0.00012404905713512724
3731,2025-03-08 01:00:00,0.0008638775762063593,-0.0009010384703755958
3732,2025-03-08 01:30:00,0.004465386647877344,-0.00013009342057010087
3733,2025-03-08 02:00:00,0.004252632686523897,-0.0002360150410170994
3734,2025-03-08 02:30:00,0.0045821255195055074,0.0008605102354804174
3735,2025-03-08 03:00:00,0.002322331231183229,0.0012790136734075646
3736,2025-03-08 03:30:00,-0.002601366584579099,-0.0002252234331009046
3737,2025-03-08 04:00:00,0.001286687995548771,0.0003355640437012933
3738,2025-03-08 04:30:00,0.00010419199110885532,-4.584549587982931e-05
3739,2025-03-10 21:30:00,-0.015436171690512548,-0.00023761761873691213
3740,2025-03-10 22:00:00,-0.00269826993280774,0.0019773728892503767
3741,2025-03-10 22:30:00,-0.0024403183023872597,-9.229566096084134e-05
