,Date,Actual,Predicted,PrevClose,BreakHigh2_lag1
3237,2025-01-01 00:00:00,586.9,588.5026700000005,588.73,False
3238,2025-01-01 00:30:00,587.06,586.9687580000004,586.9,False
3239,2025-01-01 01:00:00,585.86,587.4955800000004,587.06,False
3240,2025-01-01 01:30:00,587.205,585.9880599999988,585.86,False
3241,2025-01-01 02:00:00,584.96,586.748483999999,587.205,False
3242,2025-01-01 02:30:00,585.34,585.854903999999,584.96,False
3243,2025-01-01 03:00:00,584.97,585.5867759999992,585.34,False
3244,2025-01-01 03:30:00,586.13,585.2867659999994,584.97,False
3245,2025-01-01 04:00:00,587.25,585.8822759999994,586.13,False
3246,2025-01-01 04:30:00,586.08,587.8628979999996,587.25,False
3247,2025-01-02 22:30:00,590.44,587.1599419999999,586.08,True
3248,2025-01-02 23:00:00,587.7,589.8610079999992,590.44,True
3249,2025-01-02 23:30:00,587.61,588.8409100000002,587.7,True
3250,2025-01-03 00:00:00,587.48,588.0763740000009,587.61,False
3251,2025-01-03 00:30:00,587.91,587.4204840000007,587.48,False
3252,2025-01-03 01:00:00,584.31,588.3078039999995,587.91,False
3253,2025-01-03 01:30:00,582.83,584.9562940000012,584.31,False
3254,2025-01-03 02:00:00,582.17,583.1763679999998,582.83,False
3255,2025-01-03 02:30:00,581.87,582.753472000001,582.17,False
3256,2025-01-03 03:00:00,583.14,582.301334,581.87,False
3257,2025-01-03 03:30:00,582.28,583.2420580000005,583.14,False
3258,2025-01-03 04:00:00,584.585,582.9443340000013,582.28,True
3259,2025-01-03 04:30:00,584.64,584.2028940000006,584.585,True
3260,2025-01-03 22:30:00,588.14,584.5149900000008,584.64,True
3261,2025-01-03 23:00:00,588.1,588.184926,588.14,True
3262,2025-01-03 23:30:00,589.26,588.4499960000003,588.1,False
3263,2025-01-04 00:00:00,589.659,589.0414560000011,589.26,False
3264,2025-01-04 00:30:00,590.455,589.5287400000003,589.659,False
3265,2025-01-04 01:00:00,590.19,590.0952919999993,590.455,True
3266,2025-01-04 01:30:00,590.665,590.2475679999995,590.19,True
3267,2025-01-04 02:00:00,591.5,590.587403999999,590.665,False
3268,2025-01-04 02:30:00,591.205,591.7745939999993,591.5,False
3269,2025-01-04 03:00:00,592.08,591.7114399999999,591.205,True
3270,2025-01-04 03:30:00,591.93,592.191695999999,592.08,True
3271,2025-01-04 04:00:00,591.801,592.2613559999985,591.93,True
3272,2025-01-04 04:30:00,591.95,592.0888980000005,591.801,False
3273,2025-01-06 22:30:00,597.924,591.8487920000017,591.95,False
3274,2025-01-06 23:00:00,598.91,595.6430299999997,597.924,True
3275,2025-01-06 23:30:00,598.98,598.4182200000001,598.91,True
3276,2025-01-07 00:00:00,599.492,598.9390019999988,598.98,True
3277,2025-01-07 00:30:00,599.43,599.2608299999995,599.492,True
3278,2025-01-07 01:00:00,598.53,599.3902339999975,599.43,True
3279,2025-01-07 01:30:00,597.76,598.9923499999992,598.53,False
3280,2025-01-07 02:00:00,597.369,598.3536440000003,597.76,False
3281,2025-01-07 02:30:00,595.735,597.4025960000005,597.369,False
3282,2025-01-07 03:00:00,595.35,596.0112119999994,595.735,False
3283,2025-01-07 03:30:00,594.3,594.7266399999999,595.35,False
3284,2025-01-07 04:00:00,595.08,594.4679879999991,594.3,False
3285,2025-01-07 04:30:00,595.36,594.5963479999998,595.08,False
3286,2025-01-07 22:30:00,595.68,595.3331159999985,595.36,False
3287,2025-01-07 23:00:00,593.54,595.7654199999979,595.68,True
3288,2025-01-07 23:30:00,593.45,593.6353959999992,593.54,False
3289,2025-01-08 00:00:00,593.04,592.6078740000006,593.45,False
3290,2025-01-08 00:30:00,590.71,592.1251540000006,593.04,False
