,Date,Actual,Predicted,PrevClose,BreakHigh2_lag1
17539,2025-01-01 00:00:00,94819.27,95378.52720000004,95282.72,False
17540,2025-01-01 00:30:00,94687.97,94919.07750000001,94819.27,False
17541,2025-01-01 01:00:00,94358.8,94829.7986,94687.97,False
17542,2025-01-01 01:30:00,93961.69,94449.8533,94358.8,False
17543,2025-01-01 02:00:00,93836.11,93894.38259999995,93961.69,False
17544,2025-01-01 02:30:00,93752.34,93588.64676666661,93836.11,False
17545,2025-01-01 03:00:00,93822.38,93644.51646666665,93752.34,False
17546,2025-01-01 03:30:00,94008.64,93709.57529999995,93822.38,False
17547,2025-01-01 04:00:00,93934.86,94051.93473500002,94008.64,False
17548,2025-01-01 04:30:00,93401.59,93979.38672666666,93934.86,False
17549,2025-01-01 05:00:00,93429.78,93440.28481428567,93401.59,False
17550,2025-01-01 05:30:00,93746.3,93494.3569142857,93429.78,False
17551,2025-01-01 06:00:00,93562.67,93709.0372285714,93746.3,False
17552,2025-01-01 06:30:00,93328.64,93347.35228571427,93562.67,False
17553,2025-01-01 07:00:00,93564.08,93371.30873333332,93328.64,False
17554,2025-01-01 07:30:00,93370.91,93537.82276428572,93564.08,False
17555,2025-01-01 08:00:00,93569.44,93274.65468571433,93370.91,False
17556,2025-01-01 08:30:00,94216.97,93509.39666428574,93569.44,True
17557,2025-01-01 09:00:00,93667.8,94056.13179298246,94216.97,True
17558,2025-01-01 09:30:00,93429.88,93787.00493750001,93667.8,False
17559,2025-01-01 10:00:00,93560.56,93289.4212,93429.88,False
17560,2025-01-01 10:30:00,93881.11,93571.8791,93560.56,False
17561,2025-01-01 11:00:00,93630.5,93956.82534999998,93881.11,False
17562,2025-01-01 11:30:00,93632.88,93666.99403861904,93630.5,False
17563,2025-01-01 12:00:00,93547.5,93610.05388095242,93632.88,False
17564,2025-01-01 12:30:00,93355.89,93657.62415428572,93547.5,False
17565,2025-01-01 13:00:00,93664.91,93481.58398095235,93355.89,False
17566,2025-01-01 13:30:00,93588.75,93648.09501428572,93664.91,False
17567,2025-01-01 14:00:00,93458.83,93588.72523428571,93588.75,True
17568,2025-01-01 14:30:00,93539.88,93656.18706428571,93458.83,False
17569,2025-01-01 15:00:00,93577.44,93683.76182000001,93539.88,False
17570,2025-01-01 15:30:00,93499.84,93710.20963428571,93577.44,False
17571,2025-01-01 16:00:00,93235.47,93661.11233428572,93499.84,False
17572,2025-01-01 16:30:00,93252.3,93338.76474761902,93235.47,False
17573,2025-01-01 17:00:00,92963.72,93397.54199999999,93252.3,False
17574,2025-01-01 17:30:00,93221.86,93001.06986666669,92963.72,False
17575,2025-01-01 18:00:00,93245.31,93380.01630000006,93221.86,False
17576,2025-01-01 18:30:00,93125.48,93315.57574761903,93245.31,False
17577,2025-01-01 19:00:00,93303.67,93124.59996666666,93125.48,False
17578,2025-01-01 19:30:00,93267.53,93401.01526666667,93303.67,False
17579,2025-01-01 20:00:00,93689.22,93376.41578095239,93267.53,False
17580,2025-01-01 20:30:00,93622.22,93518.05803333335,93689.22,True
17581,2025-01-01 21:00:00,93558.48,93473.8617404762,93622.22,False
17582,2025-01-01 21:30:00,93830.16,93606.23044000003,93558.48,False
17583,2025-01-01 22:00:00,93718.59,93802.146747619,93830.16,False
17584,2025-01-01 22:30:00,93976.59,93428.36876666667,93718.59,True
17585,2025-01-01 23:00:00,93969.42,93679.0211666667,93976.59,False
17586,2025-01-01 23:30:00,94217.34,93774.66100000004,93969.42,False
17587,2025-01-02 00:00:00,93936.14,94163.80287631582,94217.34,True
17588,2025-01-02 00:30:00,93904.14,94002.2951,93936.14,False
17589,2025-01-02 01:00:00,93765.36,93838.02330000004,93904.14,False
17590,2025-01-02 01:30:00,93954.44,93796.96510000003,93765.36,False
17591,2025-01-02 02:00:00,94014.48,93794.07552051282,93954.44,False
17592,2025-01-02 02:30:00,94125.84,93980.5356899573,94014.48,True
17593,2025-01-02 03:00:00,94037.77,94032.56144682856,94125.84,True
17594,2025-01-02 03:30:00,94434.05,94159.60268611115,94037.77,True
17595,2025-01-02 04:00:00,94520.2,94290.37184583335,94434.05,True
17596,2025-01-02 04:30:00,94601.55,94535.7003,94520.2,True
17597,2025-01-02 05:00:00,94768.78,94490.55393461543,94601.55,True
17598,2025-01-02 05:30:00,94683.25,94551.69204999998,94768.78,True
17599,2025-01-02 06:00:00,94548.91,94601.98545,94683.25,False
17600,2025-01-02 06:30:00,94607.48,94452.12854,94548.91,False
17601,2025-01-02 07:00:00,94457.03,94660.34515000004,94607.48,False
17602,2025-01-02 07:30:00,94391.0,94588.95902461541,94457.03,False
17603,2025-01-02 08:00:00,94723.09,94362.87828613058,94391.0,False
17604,2025-01-02 08:30:00,94911.7,94665.25891666666,94723.09,False
17605,2025-01-02 09:00:00,94899.27,94618.04655000003,94911.7,True
17606,2025-01-02 09:30:00,94685.64,94819.80708111115,94899.27,True
17607,2025-01-02 10:00:00,94843.52,94701.56272,94685.64,False
17608,2025-01-02 10:30:00,95043.84,94544.72294166667,94843.52,False
17609,2025-01-02 11:00:00,94903.5,94792.70368590913,95043.84,True
17610,2025-01-02 11:30:00,94834.97,95048.72822385625,94903.5,True
17611,2025-01-02 12:00:00,95004.27,94813.9860794117,94834.97,False
17612,2025-01-02 12:30:00,95520.56,94853.477768088,95004.27,False
17613,2025-01-02 13:00:00,95576.08,95497.8656333333,95520.56,True
17614,2025-01-02 13:30:00,95421.7,95698.83250256412,95576.08,False
17615,2025-01-02 14:00:00,95292.52,95596.61073333336,95421.7,False
17616,2025-01-02 14:30:00,95430.41,95439.17829333333,95292.52,False
17617,2025-01-02 15:00:00,95637.59,95412.64673222222,95430.41,False
17618,2025-01-02 15:30:00,95699.8,95877.28150888892,95637.59,False
17619,2025-01-02 16:00:00,95582.2,95821.48785555558,95699.8,True
17620,2025-01-02 16:30:00,95991.33,95760.02,95582.2,True
17621,2025-01-02 17:00:00,96253.48,95958.01999999997,95991.33,True
17622,2025-01-02 17:30:00,96622.19,96315.9886,96253.48,True
17623,2025-01-02 18:00:00,96599.58,96579.95146315791,96622.19,True
