,Date,Actual_log_returns,Predicted_log_returns,BreakHigh2_lag1,log_returns_lag1
3236,2025-01-01 00:00:00,-0.003198151882168375,-0.0003602957204746966,False,-0.0014088214909409365
3237,2025-01-01 00:30:00,0.00030665962725626134,0.0015182138332260862,False,-0.003198151882168375
3238,2025-01-01 01:00:00,-0.002012107422815139,7.46034735054066e-05,False,0.00030665962725626134
3239,2025-01-01 01:30:00,0.0022931390662728327,0.0003486539798926075,False,-0.002012107422815139
3240,2025-01-01 02:00:00,-0.0036857594110768334,-0.00031193307817587313,False,0.0022931390662728327
3241,2025-01-01 02:30:00,0.0006665014901216269,0.0010942938650037556,False,-0.0036857594110768334
3242,2025-01-01 03:00:00,-0.0006323111181271348,0.00014267100614836502,False,0.0006665014901216269
3243,2025-01-01 03:30:00,0.00196394936366075,0.00036188301938763984,False,-0.0006323111181271348
3244,2025-01-01 04:00:00,0.0019602000566385632,-0.0005003866517524261,False,0.00196394936366075
3245,2025-01-01 04:30:00,-0.00197729584075525,-0.00012265200608443507,False,0.0019602000566385632
3246,2025-01-02 22:30:00,0.0017799179156480801,-0.0003398404277255244,True,-0.00197729584075525
3247,2025-01-02 23:00:00,-0.00461753443265489,-0.0003581377172898191,True,0.0017799179156480801
3248,2025-01-02 23:30:00,-0.00023822488541732023,0.00029193847087008787,True,-0.00461753443265489
3249,2025-01-03 00:00:00,-0.00023827759452362476,0.0009441421904553679,False,-0.00023822488541732023
3250,2025-01-03 00:30:00,0.000714650362217752,5.833457601838375e-05,False,-0.00023827759452362476
3251,2025-01-03 01:00:00,-0.006176229282930906,-2.1493198334905793e-05,False,0.000714650362217752
3252,2025-01-03 01:30:00,-0.002484771351518825,-0.0012384904945087778,False,-0.006176229282930906
3253,2025-01-03 02:00:00,-0.0012016756235576234,-0.00028983188771026407,False,-0.002484771351518825
3254,2025-01-03 02:30:00,-0.0004810913994613021,0.00019067277064574196,False,-0.0012016756235576234
3255,2025-01-03 03:00:00,0.0021974257769256465,0.00030303946863966056,False,-0.0004810913994613021
3256,2025-01-03 03:30:00,-0.0014415653774974588,0.0008134852877610491,False,0.0021974257769256465
3257,2025-01-03 04:00:00,0.003933588360763557,0.0003188024535055561,True,-0.0014415653774974588
3258,2025-01-03 04:30:00,5.131494548906583e-05,4.441157070158564e-06,True,0.003933588360763557
3259,2025-01-03 22:30:00,0.0010377062521610837,-0.000250482164692964,True,5.131494548906583e-05
3260,2025-01-03 23:00:00,-0.00033322112930275223,-0.0006220658728959787,True,0.0010377062521610837
3261,2025-01-03 23:30:00,0.0019365036882814496,3.127574414073396e-05,False,-0.00033322112930275223
3262,2025-01-04 00:00:00,0.0006599210200398927,-0.00012036718110149637,False,0.0019365036882814496
3263,2025-01-04 00:30:00,0.0013812449498964805,5.74341143455999e-05,False,0.0006599210200398927
3264,2025-01-04 01:00:00,-0.00045568158640654094,-0.00010362004986081086,True,0.0013812449498964805
3265,2025-01-04 01:30:00,0.0007858639742016172,0.0002527709291831155,True,-0.00045568158640654094
