,Date,Actual,Predicted,PrevClose,BreakHigh2_lag1
3744,2025-03-01 00:00:00,585.93,589.2661800000001,588.88,True
3745,2025-03-01 00:30:00,587.35,587.2333100000003,585.93,True
3746,2025-03-01 01:00:00,587.12,587.7031539999998,587.35,False
3747,2025-03-01 01:30:00,583.45,587.4123439999993,587.12,False
3748,2025-03-01 02:00:00,584.69,584.709228,583.45,False
3749,2025-03-01 02:30:00,583.54,585.0650140000002,584.69,False
3750,2025-03-01 03:00:00,585.612,585.0276640000002,583.54,False
3751,2025-03-01 03:30:00,588.03,585.6009140000001,585.612,False
3752,2025-03-01 04:00:00,589.645,588.5186379999985,588.03,False
3753,2025-03-01 04:30:00,593.83,588.6158240000003,589.645,True
3754,2025-03-03 22:30:00,591.94,592.7170819999993,593.83,True
3755,2025-03-03 23:00:00,594.01,593.2455519999994,591.94,True
3756,2025-03-03 23:30:00,592.54,592.9120300000001,594.01,False
3757,2025-03-04 00:00:00,592.57,593.0846360000002,592.54,False
3758,2025-03-04 00:30:00,592.91,592.7538740000006,592.57,False
3759,2025-03-04 01:00:00,593.81,592.8268039999997,592.91,False
3760,2025-03-04 01:30:00,591.82,593.5685979999995,593.81,False
3761,2025-03-04 02:00:00,588.07,592.7783559999998,591.82,True
3762,2025-03-04 02:30:00,588.99,589.6132400000013,588.07,False
3763,2025-03-04 03:00:00,588.41,588.0074320000001,588.99,False
3764,2025-03-04 03:30:00,585.96,587.8892360000001,588.41,False
3765,2025-03-04 04:00:00,581.345,586.6093979999998,585.96,True
3766,2025-03-04 04:30:00,583.84,583.2156099999996,581.345,False
3767,2025-03-04 22:30:00,575.44,583.1178620000006,583.84,False
3768,2025-03-04 23:00:00,574.38,580.0140240000015,575.44,False
3769,2025-03-04 23:30:00,573.92,575.2887400000021,574.38,False
3770,2025-03-05 00:00:00,572.995,573.842692000001,573.92,False
3771,2025-03-05 00:30:00,576.042,572.8986519999999,572.995,False
3772,2025-03-05 01:00:00,577.699,575.0684719999996,576.042,False
3773,2025-03-05 01:30:00,576.36,578.0791719999982,577.699,True
3774,2025-03-05 02:00:00,577.471,577.3863399999981,576.36,False
3775,2025-03-05 02:30:00,580.23,578.0579439999989,577.471,False
3776,2025-03-05 03:00:00,581.565,580.1709459999989,580.23,True
3777,2025-03-05 03:30:00,582.84,582.1279000000002,581.565,True
3778,2025-03-05 04:00:00,583.93,583.1384979999996,582.84,True
3779,2025-03-05 04:30:00,576.86,584.150468,583.93,True
3780,2025-03-05 22:30:00,576.63,578.892968000001,576.86,False
3781,2025-03-05 23:00:00,575.97,576.6695400000008,576.63,False
3782,2025-03-05 23:30:00,576.78,576.5357680000002,575.97,False
3783,2025-03-06 00:00:00,574.76,577.1498499999999,576.78,False
3784,2025-03-06 00:30:00,576.09,575.6458040000023,574.76,False
3785,2025-03-06 01:00:00,578.76,576.2839819999998,576.09,False
3786,2025-03-06 01:30:00,580.75,579.1032819999998,578.76,False
3787,2025-03-06 02:00:00,579.16,580.7396319999991,580.75,True
3788,2025-03-06 02:30:00,581.45,580.1012939999991,579.16,True
3789,2025-03-06 03:00:00,582.9,581.6873659999992,581.45,True
3790,2025-03-06 03:30:00,583.175,582.8170359999982,582.9,True
3791,2025-03-06 04:00:00,584.02,582.2807119999994,583.175,False
3792,2025-03-06 04:30:00,583.06,584.2902520000002,584.02,False
3793,2025-03-06 22:30:00,574.274,583.5355320000003,583.06,False
3794,2025-03-06 23:00:00,578.481,578.027956000002,574.274,False
3795,2025-03-06 23:30:00,578.874,578.2879360000007,578.481,False
3796,2025-03-07 00:00:00,578.47,579.4224400000005,578.874,True
3797,2025-03-07 00:30:00,574.31,578.8385279999999,578.47,True
3798,2025-03-07 01:00:00,572.53,575.7945680000009,574.31,False
3799,2025-03-07 01:30:00,572.96,573.7022520000008,572.53,False
3800,2025-03-07 02:00:00,572.535,573.8750560000005,572.96,False
3801,2025-03-07 02:30:00,572.19,573.3504180000004,572.535,False
3802,2025-03-07 03:00:00,570.62,572.5526140000004,572.19,False
3803,2025-03-07 03:30:00,571.01,571.7838519999993,570.62,False
3804,2025-03-07 04:00:00,573.35,572.043070000001,571.01,False
3805,2025-03-07 04:30:00,572.71,573.5916359999999,573.35,False
3806,2025-03-07 22:30:00,573.98,572.8554699999997,572.71,False
3807,2025-03-07 23:00:00,572.27,574.0785780000009,573.98,True
3808,2025-03-07 23:30:00,570.775,573.6524020000006,572.27,False
3809,2025-03-08 00:00:00,567.77,572.014802,570.775,False
3810,2025-03-08 00:30:00,567.21,571.6383800000002,567.77,False
3811,2025-03-08 01:00:00,567.7,570.8612320000002,567.21,False
3812,2025-03-08 01:30:00,570.235,570.9703980000011,567.7,False
3813,2025-03-08 02:00:00,572.66,571.9899439999991,570.235,True
3814,2025-03-08 02:30:00,575.284,573.864123999999,572.66,True
3815,2025-03-08 03:00:00,576.62,575.7075680000005,575.284,True
3816,2025-03-08 03:30:00,575.12,577.5079979999998,576.62,True
3817,2025-03-08 04:00:00,575.86,576.4765720000005,575.12,False
3818,2025-03-08 04:30:00,575.92,576.197623999999,575.86,False
3819,2025-03-10 21:30:00,567.03,576.2350859999999,575.92,False
3820,2025-03-10 22:00:00,565.5,573.9711620000019,567.03,False
3821,2025-03-10 22:30:00,564.12,571.0965800000008,565.5,False
3822,2025-03-10 23:00:00,565.07,569.9275900000004,564.12,False
3823,2025-03-10 23:30:00,563.843,569.774726000001,565.07,False
3824,2025-03-11 00:00:00,563.8,568.6159179999992,563.843,False
3825,2025-03-11 00:30:00,562.98,568.3401639999988,563.8,False
3826,2025-03-11 01:00:00,561.81,567.3597460000004,562.98,False
3827,2025-03-11 01:30:00,560.43,564.3478679999998,561.81,False
3828,2025-03-11 02:00:00,559.85,563.5738859999979,560.43,False
3829,2025-03-11 02:30:00,557.2,562.8552359999996,559.85,False
3830,2025-03-11 03:00:00,559.9,562.3338700000019,557.2,False
3831,2025-03-11 03:30:00,560.61,566.6322300000007,559.9,False
3832,2025-03-11 21:30:00,559.09,567.7602099999991,560.61,True
3833,2025-03-11 22:00:00,555.932,565.8971759999989,559.09,False
3834,2025-03-11 22:30:00,554.49,563.1053959999988,555.932,False
3835,2025-03-11 23:00:00,557.19,560.9898899999986,554.49,False
3836,2025-03-11 23:30:00,557.1,561.5659619999989,557.19,False
