,Date,Actual,Predicted,PrevClose,BreakHigh2_lag1
17539,2025-01-01 00:00:00,94819.27,95302.3913,95282.72,False
17540,2025-01-01 00:30:00,94687.97,94756.15219999994,94819.27,False
17541,2025-01-01 01:00:00,94358.8,94807.2666,94687.97,False
17542,2025-01-01 01:30:00,93961.69,94528.16359999997,94358.8,False
17543,2025-01-01 02:00:00,93836.11,94066.35249999996,93961.69,False
17544,2025-01-01 02:30:00,93752.34,93728.79579999998,93836.11,False
17545,2025-01-01 03:00:00,93822.38,93680.92049999995,93752.34,False
17546,2025-01-01 03:30:00,94008.64,93693.59419999995,93822.38,False
17547,2025-01-01 04:00:00,93934.86,94065.43549999999,94008.64,False
17548,2025-01-01 04:30:00,93401.59,94113.26770000001,93934.86,False
17549,2025-01-01 05:00:00,93429.78,93500.97839999998,93401.59,False
17550,2025-01-01 05:30:00,93746.3,93467.1653,93429.78,False
17551,2025-01-01 06:00:00,93562.67,93617.2068,93746.3,False
17552,2025-01-01 06:30:00,93328.64,93434.0543,93562.67,False
17553,2025-01-01 07:00:00,93564.08,93314.85400000002,93328.64,False
17554,2025-01-01 07:30:00,93370.91,93517.18399999996,93564.08,False
17555,2025-01-01 08:00:00,93569.44,93362.89370000002,93370.91,False
17556,2025-01-01 08:30:00,94216.97,93483.97530000003,93569.44,True
17557,2025-01-01 09:00:00,93667.8,94358.38279999998,94216.97,True
17558,2025-01-01 09:30:00,93429.88,93849.44589999998,93667.8,False
17559,2025-01-01 10:00:00,93560.56,93367.66999999997,93429.88,False
17560,2025-01-01 10:30:00,93881.11,93722.32879999997,93560.56,False
17561,2025-01-01 11:00:00,93630.5,93841.38299999999,93881.11,False
17562,2025-01-01 11:30:00,93632.88,93705.83030000003,93630.5,False
17563,2025-01-01 12:00:00,93547.5,93752.59010000003,93632.88,False
17564,2025-01-01 12:30:00,93355.89,93607.14459999999,93547.5,False
17565,2025-01-01 13:00:00,93664.91,93571.6808,93355.89,False
17566,2025-01-01 13:30:00,93588.75,93776.93750000004,93664.91,False
17567,2025-01-01 14:00:00,93458.83,93659.85650000002,93588.75,True
17568,2025-01-01 14:30:00,93539.88,93685.78919999998,93458.83,False
17569,2025-01-01 15:00:00,93577.44,93689.85960000001,93539.88,False
17570,2025-01-01 15:30:00,93499.84,93747.84500000002,93577.44,False
17571,2025-01-01 16:00:00,93235.47,93580.5767,93499.84,False
17572,2025-01-01 16:30:00,93252.3,93351.65520000004,93235.47,False
17573,2025-01-01 17:00:00,92963.72,93497.1086,93252.3,False
17574,2025-01-01 17:30:00,93221.86,93205.10439999998,92963.72,False
17575,2025-01-01 18:00:00,93245.31,93305.91770000002,93221.86,False
17576,2025-01-01 18:30:00,93125.48,93346.46520000005,93245.31,False
17577,2025-01-01 19:00:00,93303.67,93151.43960000004,93125.48,False
17578,2025-01-01 19:30:00,93267.53,93522.86919999999,93303.67,False
17579,2025-01-01 20:00:00,93689.22,93329.19440000004,93267.53,False
17580,2025-01-01 20:30:00,93622.22,93851.84180000001,93689.22,True
17581,2025-01-01 21:00:00,93558.48,93812.6261,93622.22,False
17582,2025-01-01 21:30:00,93830.16,93614.00030000001,93558.48,False
17583,2025-01-01 22:00:00,93718.59,94052.67530000003,93830.16,False
17584,2025-01-01 22:30:00,93976.59,93990.87530000001,93718.59,True
17585,2025-01-01 23:00:00,93969.42,94100.37309999997,93976.59,False
17586,2025-01-01 23:30:00,94217.34,94137.96749999997,93969.42,False
17587,2025-01-02 00:00:00,93936.14,94342.62779999996,94217.34,True
17588,2025-01-02 00:30:00,93904.14,94143.53119999997,93936.14,False
17589,2025-01-02 01:00:00,93765.36,94086.68739999997,93904.14,False
17590,2025-01-02 01:30:00,93954.44,93875.45269999998,93765.36,False
17591,2025-01-02 02:00:00,94014.48,94021.62290000002,93954.44,False
17592,2025-01-02 02:30:00,94125.84,94044.22330000001,94014.48,True
17593,2025-01-02 03:00:00,94037.77,94234.6945,94125.84,True
17594,2025-01-02 03:30:00,94434.05,94081.32479999997,94037.77,True
17595,2025-01-02 04:00:00,94520.2,94505.10679999998,94434.05,True
17596,2025-01-02 04:30:00,94601.55,94535.3813,94520.2,True
17597,2025-01-02 05:00:00,94768.78,94480.96159999995,94601.55,True
17598,2025-01-02 05:30:00,94683.25,94884.0872,94768.78,True
17599,2025-01-02 06:00:00,94548.91,94818.20959999997,94683.25,False
17600,2025-01-02 06:30:00,94607.48,94441.94879999997,94548.91,False
17601,2025-01-02 07:00:00,94457.03,94610.50750000005,94607.48,False
17602,2025-01-02 07:30:00,94391.0,94450.64130000005,94457.03,False
17603,2025-01-02 08:00:00,94723.09,94284.7891,94391.0,False
17604,2025-01-02 08:30:00,94911.7,94603.70939999996,94723.09,False
17605,2025-01-02 09:00:00,94899.27,94804.90949999998,94911.7,True
17606,2025-01-02 09:30:00,94685.64,94895.10049999996,94899.27,True
17607,2025-01-02 10:00:00,94843.52,94748.57189999998,94685.64,False
17608,2025-01-02 10:30:00,95043.84,94812.57210000003,94843.52,False
17609,2025-01-02 11:00:00,94903.5,94976.28509999994,95043.84,True
17610,2025-01-02 11:30:00,94834.97,94852.62679999995,94903.5,True
17611,2025-01-02 12:00:00,95004.27,94868.02779999995,94834.97,False
17612,2025-01-02 12:30:00,95520.56,94932.80789999996,95004.27,False
17613,2025-01-02 13:00:00,95576.08,95472.45949999997,95520.56,True
17614,2025-01-02 13:30:00,95421.7,95476.60759999996,95576.08,False
17615,2025-01-02 14:00:00,95292.52,95308.28299999997,95421.7,False
17616,2025-01-02 14:30:00,95430.41,95101.84649999993,95292.52,False
17617,2025-01-02 15:00:00,95637.59,95346.49529999995,95430.41,False
17618,2025-01-02 15:30:00,95699.8,95460.23829999997,95637.59,False
17619,2025-01-02 16:00:00,95582.2,95470.08879999995,95699.8,True
17620,2025-01-02 16:30:00,95991.33,95537.72739999996,95582.2,True
17621,2025-01-02 17:00:00,96253.48,95740.00019999998,95991.33,True
17622,2025-01-02 17:30:00,96622.19,95916.48100000003,96253.48,True
17623,2025-01-02 18:00:00,96599.58,96834.95979999995,96622.19,True
17624,2025-01-02 18:30:00,96607.95,97089.80810000001,96599.58,True
17625,2025-01-02 19:00:00,96454.39,97059.3016,96607.95,False
17626,2025-01-02 19:30:00,96644.75,96528.82849999997,96454.39,False
17627,2025-01-02 20:00:00,96654.17,96906.06709999999,96644.75,False
17628,2025-01-02 20:30:00,96761.03,96750.0193,96654.17,False
17629,2025-01-02 21:00:00,96666.27,96882.42339999999,96761.03,False
17630,2025-01-02 21:30:00,96354.5,96898.47919999996,96666.27,False
17631,2025-01-02 22:00:00,96363.38,96269.79939999999,96354.5,False
17632,2025-01-02 22:30:00,97173.56,96278.14069999996,96363.38,False
17633,2025-01-02 23:00:00,96553.94,97025.21799999995,97173.56,False
17634,2025-01-02 23:30:00,96359.92,96579.01709999997,96553.94,False
17635,2025-01-03 00:00:00,97291.22,96612.21220000007,96359.92,False
17636,2025-01-03 00:30:00,97161.78,97221.61410000008,97291.22,False
17637,2025-01-03 01:00:00,97004.56,97168.92129999997,97161.78,True
17638,2025-01-03 01:30:00,96655.81,96976.89469999999,97004.56,False
17639,2025-01-03 02:00:00,96795.53,96665.28339999999,96655.81,False
17640,2025-01-03 02:30:00,97221.98,96868.33270000001,96795.53,False
17641,2025-01-03 03:00:00,97491.47,97209.32749999996,97221.98,False
17642,2025-01-03 03:30:00,97250.17,97404.59029999998,97491.47,True
17643,2025-01-03 04:00:00,97533.2,97211.60639999998,97250.17,False
17644,2025-01-03 04:30:00,97228.59,97350.09189999996,97533.2,False
17645,2025-01-03 05:00:00,97021.19,97195.76679999998,97228.59,False
17646,2025-01-03 05:30:00,97121.5,96886.35609999998,97021.19,False
